series_name,country_name,category,income_group,year,value
Prevalence of undernourishment (% of population),United States,Public Health Metrics,High-Income Countries,2018,2.5
Prevalence of undernourishment (% of population),Germany,Public Health Metrics,High-Income Countries,2018,2.5
Prevalence of undernourishment (% of population),Japan,Public Health Metrics,High-Income Countries,2018,2.6
Prevalence of undernourishment (% of population),Norway,Public Health Metrics,High-Income Countries,2018,2.5
Prevalence of undernourishment (% of population),Australia,Public Health Metrics,High-Income Countries,2018,2.5
Prevalence of undernourishment (% of population),"Korea, Rep.",Public Health Metrics,High-Income Countries,2018,2.5
Prevalence of undernourishment (% of population),Canada,Public Health Metrics,High-Income Countries,2018,2.5
Prevalence of undernourishment (% of population),United Kingdom,Public Health Metrics,High-Income Countries,2018,2.5
Prevalence of undernourishment (% of population),Switzerland,Public Health Metrics,High-Income Countries,2018,2.5
Prevalence of undernourishment (% of population),Italy,Public Health Metrics,High-Income Countries,2018,2.5
Prevalence of undernourishment (% of population),Sweden,Public Health Metrics,High-Income Countries,2018,2.5
Prevalence of undernourishment (% of population),Brazil,Public Health Metrics,Middle-Income Countries,2018,2.5
Prevalence of undernourishment (% of population),India,Public Health Metrics,Middle-Income Countries,2018,10.3
Prevalence of undernourishment (% of population),South Africa,Public Health Metrics,Middle-Income Countries,2018,5.7
Prevalence of undernourishment (% of population),Mexico,Public Health Metrics,Middle-Income Countries,2018,3.6
Prevalence of undernourishment (% of population),Indonesia,Public Health Metrics,Middle-Income Countries,2018,5.9
Prevalence of undernourishment (% of population),Philippines,Public Health Metrics,Middle-Income Countries,2018,6.0
Prevalence of undernourishment (% of population),"Egypt, Arab Rep.",Public Health Metrics,Middle-Income Countries,2018,6.8
Prevalence of undernourishment (% of population),Colombia,Public Health Metrics,Middle-Income Countries,2018,4.3
Prevalence of undernourishment (% of population),Argentina,Public Health Metrics,Middle-Income Countries,2018,3.5
Prevalence of undernourishment (% of population),Viet Nam,Public Health Metrics,Middle-Income Countries,2018,6.6
Prevalence of undernourishment (% of population),Morocco,Public Health Metrics,Middle-Income Countries,2018,3.6
Prevalence of undernourishment (% of population),Nigeria,Public Health Metrics,Low-Income Countries,2018,11.8
Prevalence of undernourishment (% of population),Ethiopia,Public Health Metrics,Low-Income Countries,2018,17.9
Prevalence of undernourishment (% of population),Haiti,Public Health Metrics,Low-Income Countries,2018,41.6
Prevalence of undernourishment (% of population),Afghanistan,Public Health Metrics,Low-Income Countries,2018,22.6
Prevalence of undernourishment (% of population),Bangladesh,Public Health Metrics,Low-Income Countries,2018,12.8
Prevalence of undernourishment (% of population),Uganda,Public Health Metrics,Low-Income Countries,2018,38.4
Prevalence of undernourishment (% of population),Nepal,Public Health Metrics,Low-Income Countries,2018,5.0
Prevalence of undernourishment (% of population),Mozambique,Public Health Metrics,Low-Income Countries,2018,35.3
Prevalence of undernourishment (% of population),Sudan,Public Health Metrics,Low-Income Countries,2018,10.9
Prevalence of undernourishment (% of population),Madagascar,Public Health Metrics,Low-Income Countries,2018,34.6
Prevalence of undernourishment (% of population),Rwanda,Public Health Metrics,Low-Income Countries,2018,33.8
"Immunization, DPT (% of children ages 12-23 months)",United States,Public Health Metrics,High-Income Countries,2018,94.0
"Immunization, DPT (% of children ages 12-23 months)",Germany,Public Health Metrics,High-Income Countries,2018,91.0
"Immunization, DPT (% of children ages 12-23 months)",Japan,Public Health Metrics,High-Income Countries,2018,98.0
"Immunization, DPT (% of children ages 12-23 months)",Norway,Public Health Metrics,High-Income Countries,2018,96.0
"Immunization, DPT (% of children ages 12-23 months)",Australia,Public Health Metrics,High-Income Countries,2018,95.0
"Immunization, DPT (% of children ages 12-23 months)","Korea, Rep.",Public Health Metrics,High-Income Countries,2018,98.0
"Immunization, DPT (% of children ages 12-23 months)",Canada,Public Health Metrics,High-Income Countries,2018,91.0
"Immunization, DPT (% of children ages 12-23 months)",United Kingdom,Public Health Metrics,High-Income Countries,2018,94.0
"Immunization, DPT (% of children ages 12-23 months)",Switzerland,Public Health Metrics,High-Income Countries,2018,96.0
"Immunization, DPT (% of children ages 12-23 months)",Italy,Public Health Metrics,High-Income Countries,2018,95.0
"Immunization, DPT (% of children ages 12-23 months)",Sweden,Public Health Metrics,High-Income Countries,2018,97.0
"Immunization, DPT (% of children ages 12-23 months)",Brazil,Public Health Metrics,Middle-Income Countries,2018,87.0
"Immunization, DPT (% of children ages 12-23 months)",India,Public Health Metrics,Middle-Income Countries,2018,90.0
"Immunization, DPT (% of children ages 12-23 months)",South Africa,Public Health Metrics,Middle-Income Countries,2018,82.0
"Immunization, DPT (% of children ages 12-23 months)",Mexico,Public Health Metrics,Middle-Income Countries,2018,88.0
"Immunization, DPT (% of children ages 12-23 months)",Indonesia,Public Health Metrics,Middle-Income Countries,2018,85.0
"Immunization, DPT (% of children ages 12-23 months)",Philippines,Public Health Metrics,Middle-Income Countries,2018,84.0
"Immunization, DPT (% of children ages 12-23 months)","Egypt, Arab Rep.",Public Health Metrics,Middle-Income Countries,2018,95.0
"Immunization, DPT (% of children ages 12-23 months)",Colombia,Public Health Metrics,Middle-Income Countries,2018,92.0
"Immunization, DPT (% of children ages 12-23 months)",Argentina,Public Health Metrics,Middle-Income Countries,2018,86.0
"Immunization, DPT (% of children ages 12-23 months)",Viet Nam,Public Health Metrics,Middle-Income Countries,2018,75.0
"Immunization, DPT (% of children ages 12-23 months)",Morocco,Public Health Metrics,Middle-Income Countries,2018,99.0
"Immunization, DPT (% of children ages 12-23 months)",Nigeria,Public Health Metrics,Low-Income Countries,2018,61.0
"Immunization, DPT (% of children ages 12-23 months)",Ethiopia,Public Health Metrics,Low-Income Countries,2018,67.0
"Immunization, DPT (% of children ages 12-23 months)",Haiti,Public Health Metrics,Low-Income Countries,2018,64.0
"Immunization, DPT (% of children ages 12-23 months)",Afghanistan,Public Health Metrics,Low-Income Countries,2018,67.0
"Immunization, DPT (% of children ages 12-23 months)",Bangladesh,Public Health Metrics,Low-Income Countries,2018,98.0
"Immunization, DPT (% of children ages 12-23 months)",Uganda,Public Health Metrics,Low-Income Countries,2018,93.0
"Immunization, DPT (% of children ages 12-23 months)",Nepal,Public Health Metrics,Low-Income Countries,2018,91.0
"Immunization, DPT (% of children ages 12-23 months)",Mozambique,Public Health Metrics,Low-Income Countries,2018,85.0
"Immunization, DPT (% of children ages 12-23 months)",Sudan,Public Health Metrics,Low-Income Countries,2018,93.0
"Immunization, DPT (% of children ages 12-23 months)",Madagascar,Public Health Metrics,Low-Income Countries,2018,74.0
"Immunization, DPT (% of children ages 12-23 months)",Rwanda,Public Health Metrics,Low-Income Countries,2018,97.0
"Incidence of malaria (per 1,000 population at risk)",United States,Public Health Metrics,High-Income Countries,2018,97.0
"Incidence of malaria (per 1,000 population at risk)",Germany,Public Health Metrics,High-Income Countries,2018,97.0
"Incidence of malaria (per 1,000 population at risk)",Japan,Public Health Metrics,High-Income Countries,2018,97.0
"Incidence of malaria (per 1,000 population at risk)",Norway,Public Health Metrics,High-Income Countries,2018,97.0
"Incidence of malaria (per 1,000 population at risk)",Australia,Public Health Metrics,High-Income Countries,2018,97.0
"Incidence of malaria (per 1,000 population at risk)","Korea, Rep.",Public Health Metrics,High-Income Countries,2018,0.138497914099779
"Incidence of malaria (per 1,000 population at risk)",Canada,Public Health Metrics,High-Income Countries,2018,0.138497914099779
"Incidence of malaria (per 1,000 population at risk)",United Kingdom,Public Health Metrics,High-Income Countries,2018,0.138497914099779
"Incidence of malaria (per 1,000 population at risk)",Switzerland,Public Health Metrics,High-Income Countries,2018,0.138497914099779
"Incidence of malaria (per 1,000 population at risk)",Italy,Public Health Metrics,High-Income Countries,2018,0.138497914099779
"Incidence of malaria (per 1,000 population at risk)",Sweden,Public Health Metrics,High-Income Countries,2018,0.138497914099779
"Incidence of malaria (per 1,000 population at risk)",Brazil,Public Health Metrics,Middle-Income Countries,2018,5.12877211317562
"Incidence of malaria (per 1,000 population at risk)",India,Public Health Metrics,Middle-Income Countries,2018,5.27451272271117
"Incidence of malaria (per 1,000 population at risk)",South Africa,Public Health Metrics,Middle-Income Countries,2018,1.66760755170551
"Incidence of malaria (per 1,000 population at risk)",Mexico,Public Health Metrics,Middle-Income Countries,2018,0.305428526111476
"Incidence of malaria (per 1,000 population at risk)",Indonesia,Public Health Metrics,Middle-Income Countries,2018,2.48064110151178
"Incidence of malaria (per 1,000 population at risk)",Philippines,Public Health Metrics,Middle-Income Countries,2018,0.17298329175016
"Incidence of malaria (per 1,000 population at risk)","Egypt, Arab Rep.",Public Health Metrics,Middle-Income Countries,2018,0.0
"Incidence of malaria (per 1,000 population at risk)",Colombia,Public Health Metrics,Middle-Income Countries,2018,8.60054415328542
"Incidence of malaria (per 1,000 population at risk)",Argentina,Public Health Metrics,Middle-Income Countries,2018,0.0
"Incidence of malaria (per 1,000 population at risk)",Viet Nam,Public Health Metrics,Middle-Income Countries,2018,0.04477431749723
"Incidence of malaria (per 1,000 population at risk)",Morocco,Public Health Metrics,Middle-Income Countries,2018,0.0
"Incidence of malaria (per 1,000 population at risk)",Nigeria,Public Health Metrics,Low-Income Countries,2018,300.68534116565
"Incidence of malaria (per 1,000 population at risk)",Ethiopia,Public Health Metrics,Low-Income Countries,2018,36.96423483061
"Incidence of malaria (per 1,000 population at risk)",Haiti,Public Health Metrics,Low-Income Countries,2018,1.62622829785632
"Incidence of malaria (per 1,000 population at risk)",Afghanistan,Public Health Metrics,Low-Income Countries,2018,22.3653423689081
"Incidence of malaria (per 1,000 population at risk)",Bangladesh,Public Health Metrics,Low-Income Countries,2018,0.702767339850168
"Incidence of malaria (per 1,000 population at risk)",Uganda,Public Health Metrics,Low-Income Countries,2018,262.691580498095
"Incidence of malaria (per 1,000 population at risk)",Nepal,Public Health Metrics,Low-Income Countries,2018,0.0595499665288119
"Incidence of malaria (per 1,000 population at risk)",Mozambique,Public Health Metrics,Low-Income Countries,2018,321.885714724619
"Incidence of malaria (per 1,000 population at risk)",Sudan,Public Health Metrics,Low-Income Countries,2018,59.1890296838417
"Incidence of malaria (per 1,000 population at risk)",Madagascar,Public Health Metrics,Low-Income Countries,2018,71.5698559292929
"Incidence of malaria (per 1,000 population at risk)",Rwanda,Public Health Metrics,Low-Income Countries,2018,475.897731596271
"Incidence of tuberculosis (per 100,000 people)",United States,Public Health Metrics,High-Income Countries,2018,2.9
"Incidence of tuberculosis (per 100,000 people)",Germany,Public Health Metrics,High-Income Countries,2018,6.9
"Incidence of tuberculosis (per 100,000 people)",Japan,Public Health Metrics,High-Income Countries,2018,14.0
"Incidence of tuberculosis (per 100,000 people)",Norway,Public Health Metrics,High-Income Countries,2018,4.1
"Incidence of tuberculosis (per 100,000 people)",Australia,Public Health Metrics,High-Income Countries,2018,6.6
"Incidence of tuberculosis (per 100,000 people)","Korea, Rep.",Public Health Metrics,High-Income Countries,2018,64.0
"Incidence of tuberculosis (per 100,000 people)",Canada,Public Health Metrics,High-Income Countries,2018,5.5
"Incidence of tuberculosis (per 100,000 people)",United Kingdom,Public Health Metrics,High-Income Countries,2018,8.0
"Incidence of tuberculosis (per 100,000 people)",Switzerland,Public Health Metrics,High-Income Countries,2018,6.4
"Incidence of tuberculosis (per 100,000 people)",Italy,Public Health Metrics,High-Income Countries,2018,7.2
"Incidence of tuberculosis (per 100,000 people)",Sweden,Public Health Metrics,High-Income Countries,2018,5.4
"Incidence of tuberculosis (per 100,000 people)",Brazil,Public Health Metrics,Middle-Income Countries,2018,46.0
"Incidence of tuberculosis (per 100,000 people)",India,Public Health Metrics,Middle-Income Countries,2018,208.0
"Incidence of tuberculosis (per 100,000 people)",South Africa,Public Health Metrics,Middle-Income Countries,2018,677.0
