series_name,country_name,category,income_group,year,value
"Cause of death, by non-communicable diseases (% of total)","Egypt, Arab Rep.",Health Outcomes,Middle-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",Colombia,Health Outcomes,Middle-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",Argentina,Health Outcomes,Middle-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",Viet Nam,Health Outcomes,Middle-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",Morocco,Health Outcomes,Middle-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",Nigeria,Health Outcomes,Low-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",Ethiopia,Health Outcomes,Low-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",Haiti,Health Outcomes,Low-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",Afghanistan,Health Outcomes,Low-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",Bangladesh,Health Outcomes,Low-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",Uganda,Health Outcomes,Low-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",Nepal,Health Outcomes,Low-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",Mozambique,Health Outcomes,Low-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",Sudan,Health Outcomes,Low-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",Madagascar,Health Outcomes,Low-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",Rwanda,Health Outcomes,Low-Income Countries,2021,66.072
Out-of-pocket expenditure (% of current health expenditure),United States,Healthcare Expenditure,High-Income Countries,2021,10.70016861
Out-of-pocket expenditure (% of current health expenditure),Germany,Healthcare Expenditure,High-Income Countries,2021,12.16129494
Out-of-pocket expenditure (% of current health expenditure),Japan,Healthcare Expenditure,High-Income Countries,2021,12.03
Out-of-pocket expenditure (% of current health expenditure),Norway,Healthcare Expenditure,High-Income Countries,2021,13.85
Out-of-pocket expenditure (% of current health expenditure),Australia,Healthcare Expenditure,High-Income Countries,2021,13.82497215
Out-of-pocket expenditure (% of current health expenditure),"Korea, Rep.",Healthcare Expenditure,High-Income Countries,2021,29.09882355
Out-of-pocket expenditure (% of current health expenditure),Canada,Healthcare Expenditure,High-Income Countries,2021,14.02343464
Out-of-pocket expenditure (% of current health expenditure),United Kingdom,Healthcare Expenditure,High-Income Countries,2021,13.51221371
Out-of-pocket expenditure (% of current health expenditure),Switzerland,Healthcare Expenditure,High-Income Countries,2021,22.70652771
Out-of-pocket expenditure (% of current health expenditure),Italy,Healthcare Expenditure,High-Income Countries,2021,21.89
Out-of-pocket expenditure (% of current health expenditure),Sweden,Healthcare Expenditure,High-Income Countries,2021,13.08
Out-of-pocket expenditure (% of current health expenditure),Brazil,Healthcare Expenditure,Middle-Income Countries,2021,22.65208626
Out-of-pocket expenditure (% of current health expenditure),India,Healthcare Expenditure,Middle-Income Countries,2021,49.82
Out-of-pocket expenditure (% of current health expenditure),South Africa,Healthcare Expenditure,Middle-Income Countries,2021,5.50673628
Out-of-pocket expenditure (% of current health expenditure),Mexico,Healthcare Expenditure,Middle-Income Countries,2021,41.37071991
Out-of-pocket expenditure (% of current health expenditure),Indonesia,Healthcare Expenditure,Middle-Income Countries,2021,27.48734474
Out-of-pocket expenditure (% of current health expenditure),Philippines,Healthcare Expenditure,Middle-Income Countries,2021,44.61
Out-of-pocket expenditure (% of current health expenditure),"Egypt, Arab Rep.",Healthcare Expenditure,Middle-Income Countries,2021,54.90198135
Out-of-pocket expenditure (% of current health expenditure),Colombia,Healthcare Expenditure,Middle-Income Countries,2021,13.66964531
Out-of-pocket expenditure (% of current health expenditure),Argentina,Healthcare Expenditure,Middle-Income Countries,2021,22.36627579
Out-of-pocket expenditure (% of current health expenditure),Viet Nam,Healthcare Expenditure,Middle-Income Countries,2021,40.01131821
Out-of-pocket expenditure (% of current health expenditure),Morocco,Healthcare Expenditure,Middle-Income Countries,2021,44.75625992
Out-of-pocket expenditure (% of current health expenditure),Nigeria,Healthcare Expenditure,Low-Income Countries,2021,76.24337006
Out-of-pocket expenditure (% of current health expenditure),Ethiopia,Healthcare Expenditure,Low-Income Countries,2021,36.99786377
Out-of-pocket expenditure (% of current health expenditure),Haiti,Healthcare Expenditure,Low-Income Countries,2021,43.53165817
Out-of-pocket expenditure (% of current health expenditure),Afghanistan,Healthcare Expenditure,Low-Income Countries,2021,77.21405029
Out-of-pocket expenditure (% of current health expenditure),Bangladesh,Healthcare Expenditure,Low-Income Countries,2021,72.9874649
Out-of-pocket expenditure (% of current health expenditure),Uganda,Healthcare Expenditure,Low-Income Countries,2021,31.25317955
Out-of-pocket expenditure (% of current health expenditure),Nepal,Healthcare Expenditure,Low-Income Countries,2021,51.26
Out-of-pocket expenditure (% of current health expenditure),Mozambique,Healthcare Expenditure,Low-Income Countries,2021,8.87722778
Out-of-pocket expenditure (% of current health expenditure),Sudan,Healthcare Expenditure,Low-Income Countries,2021,56.85788345
Out-of-pocket expenditure (% of current health expenditure),Madagascar,Healthcare Expenditure,Low-Income Countries,2021,32.71157837
Out-of-pocket expenditure (% of current health expenditure),Rwanda,Healthcare Expenditure,Low-Income Countries,2021,10.13342953
Risk of catastrophic expenditure for surgical care (% of people at risk),United States,Healthcare Expenditure,High-Income Countries,2021,0.3
Risk of catastrophic expenditure for surgical care (% of people at risk),Germany,Healthcare Expenditure,High-Income Countries,2021,0.0
Risk of catastrophic expenditure for surgical care (% of people at risk),Japan,Healthcare Expenditure,High-Income Countries,2021,0.3
Risk of catastrophic expenditure for surgical care (% of people at risk),Norway,Healthcare Expenditure,High-Income Countries,2021,0.0
Risk of catastrophic expenditure for surgical care (% of people at risk),Australia,Healthcare Expenditure,High-Income Countries,2021,0.1
Risk of catastrophic expenditure for surgical care (% of people at risk),"Korea, Rep.",Healthcare Expenditure,High-Income Countries,2021,0.1
Risk of catastrophic expenditure for surgical care (% of people at risk),Canada,Healthcare Expenditure,High-Income Countries,2021,0.2
Risk of catastrophic expenditure for surgical care (% of people at risk),United Kingdom,Healthcare Expenditure,High-Income Countries,2021,0.0
Risk of catastrophic expenditure for surgical care (% of people at risk),Switzerland,Healthcare Expenditure,High-Income Countries,2021,1.0
Risk of catastrophic expenditure for surgical care (% of people at risk),Italy,Healthcare Expenditure,High-Income Countries,2021,0.7
Risk of catastrophic expenditure for surgical care (% of people at risk),Sweden,Healthcare Expenditure,High-Income Countries,2021,0.0
Risk of catastrophic expenditure for surgical care (% of people at risk),Brazil,Healthcare Expenditure,Middle-Income Countries,2021,13.1
Risk of catastrophic expenditure for surgical care (% of people at risk),India,Healthcare Expenditure,Middle-Income Countries,2021,22.8
Risk of catastrophic expenditure for surgical care (% of people at risk),South Africa,Healthcare Expenditure,Middle-Income Countries,2021,11.6
Risk of catastrophic expenditure for surgical care (% of people at risk),Mexico,Healthcare Expenditure,Middle-Income Countries,2021,8.7
Risk of catastrophic expenditure for surgical care (% of people at risk),Indonesia,Healthcare Expenditure,Middle-Income Countries,2021,7.4
Risk of catastrophic expenditure for surgical care (% of people at risk),Philippines,Healthcare Expenditure,Middle-Income Countries,2021,18.1
Risk of catastrophic expenditure for surgical care (% of people at risk),"Egypt, Arab Rep.",Healthcare Expenditure,Middle-Income Countries,2021,27.1
Risk of catastrophic expenditure for surgical care (% of people at risk),Colombia,Healthcare Expenditure,Middle-Income Countries,2021,7.5
Risk of catastrophic expenditure for surgical care (% of people at risk),Argentina,Healthcare Expenditure,Middle-Income Countries,2021,5.0
Risk of catastrophic expenditure for surgical care (% of people at risk),Viet Nam,Healthcare Expenditure,Middle-Income Countries,2021,5.0
Risk of catastrophic expenditure for surgical care (% of people at risk),Morocco,Healthcare Expenditure,Middle-Income Countries,2021,19.5
Risk of catastrophic expenditure for surgical care (% of people at risk),Nigeria,Healthcare Expenditure,Low-Income Countries,2021,19.5
Risk of catastrophic expenditure for surgical care (% of people at risk),Ethiopia,Healthcare Expenditure,Low-Income Countries,2021,6.0
Risk of catastrophic expenditure for surgical care (% of people at risk),Haiti,Healthcare Expenditure,Low-Income Countries,2021,37.9
Risk of catastrophic expenditure for surgical care (% of people at risk),Afghanistan,Healthcare Expenditure,Low-Income Countries,2021,37.9
Risk of catastrophic expenditure for surgical care (% of people at risk),Bangladesh,Healthcare Expenditure,Low-Income Countries,2021,56.8
Risk of catastrophic expenditure for surgical care (% of people at risk),Uganda,Healthcare Expenditure,Low-Income Countries,2021,68.9
Risk of catastrophic expenditure for surgical care (% of people at risk),Nepal,Healthcare Expenditure,Low-Income Countries,2021,61.4
Risk of catastrophic expenditure for surgical care (% of people at risk),Mozambique,Healthcare Expenditure,Low-Income Countries,2021,61.4
Risk of catastrophic expenditure for surgical care (% of people at risk),Sudan,Healthcare Expenditure,Low-Income Countries,2021,61.6
Risk of catastrophic expenditure for surgical care (% of people at risk),Madagascar,Healthcare Expenditure,Low-Income Countries,2021,61.6
Risk of catastrophic expenditure for surgical care (% of people at risk),Rwanda,Healthcare Expenditure,Low-Income Countries,2021,16.1
Risk of impoverishing expenditure for surgical care (% of people at risk),United States,Healthcare Expenditure,High-Income Countries,2021,0.2
Risk of impoverishing expenditure for surgical care (% of people at risk),Germany,Healthcare Expenditure,High-Income Countries,2021,0.0
Risk of impoverishing expenditure for surgical care (% of people at risk),Japan,Healthcare Expenditure,High-Income Countries,2021,0.1
Risk of impoverishing expenditure for surgical care (% of people at risk),Norway,Healthcare Expenditure,High-Income Countries,2021,0.0
Risk of impoverishing expenditure for surgical care (% of people at risk),Australia,Healthcare Expenditure,High-Income Countries,2021,0.1
Risk of impoverishing expenditure for surgical care (% of people at risk),"Korea, Rep.",Healthcare Expenditure,High-Income Countries,2021,0.1
Risk of impoverishing expenditure for surgical care (% of people at risk),Canada,Healthcare Expenditure,High-Income Countries,2021,0.0
Risk of impoverishing expenditure for surgical care (% of people at risk),United Kingdom,Healthcare Expenditure,High-Income Countries,2021,0.0
Risk of impoverishing expenditure for surgical care (% of people at risk),Switzerland,Healthcare Expenditure,High-Income Countries,2021,0.0
Risk of impoverishing expenditure for surgical care (% of people at risk),Italy,Healthcare Expenditure,High-Income Countries,2021,0.2
Risk of impoverishing expenditure for surgical care (% of people at risk),Sweden,Healthcare Expenditure,High-Income Countries,2021,0.0
Risk of impoverishing expenditure for surgical care (% of people at risk),Brazil,Healthcare Expenditure,Middle-Income Countries,2021,18.3
Risk of impoverishing expenditure for surgical care (% of people at risk),India,Healthcare Expenditure,Middle-Income Countries,2021,43.9
Risk of impoverishing expenditure for surgical care (% of people at risk),South Africa,Healthcare Expenditure,Middle-Income Countries,2021,32.3
Risk of impoverishing expenditure for surgical care (% of people at risk),Mexico,Healthcare Expenditure,Middle-Income Countries,2021,7.7
Risk of impoverishing expenditure for surgical care (% of people at risk),Indonesia,Healthcare Expenditure,Middle-Income Countries,2021,23.3
Risk of impoverishing expenditure for surgical care (% of people at risk),Philippines,Healthcare Expenditure,Middle-Income Countries,2021,28.1
Risk of impoverishing expenditure for surgical care (% of people at risk),"Egypt, Arab Rep.",Healthcare Expenditure,Middle-Income Countries,2021,23.7
Risk of impoverishing expenditure for surgical care (% of people at risk),Colombia,Healthcare Expenditure,Middle-Income Countries,2021,17.8
Risk of impoverishing expenditure for surgical care (% of people at risk),Argentina,Healthcare Expenditure,Middle-Income Countries,2021,8.6
Risk of impoverishing expenditure for surgical care (% of people at risk),Viet Nam,Healthcare Expenditure,Middle-Income Countries,2021,8.6
